42307,0
42308,0
42309,1
42310,0
42311,1
42312,0
42313,1
42314,1
42315,1
42316,0
42317,0
42318,0
42319,1
42320,0
42321,1
42322,0
42323,1
42324,1
42325,0
42326,1
42327,0
42328,0
42329,1
42330,1
42331,1
42332,0
42333,1
42334,0
42335,1
42336,1
42337,1
42338,0
42339,1
42340,0
42341,0
42342,0
42343,0
42344,0
42345,1
42346,0
42347,1
42348,1
42349,0
42350,1
42351,1
42352,0
42353,0
42354,0
42355,1
42356,0
42357,1
42358,1
42359,1
42360,0
42361,1
42362,1
42363,0
42364,1
42365,0
42366,1
42367,0
42368,1
42369,0
42370,1
42371,0
42372,1
42373,0
42374,1
42375,1
42376,1
42377,1
42378,0
42379,1
42380,0
42381,1
42382,0
42383,0
42384,1
42385,0
42386,0
42387,0
42388,1
42389,0
42390,1
42391,1
42392,1
42393,1
42394,1
42395,0
42396,0
42397,1
42398,1
42399,0
42400,1
42401,1
42402,0
42403,0
42404,1
42405,1
42406,0
42407,1
42408,1
42409,0
42410,0
42411,0
42412,0
42413,1
42414,0
42415,0
42416,1
42417,1
42418,1
42419,0
42420,1
42421,1
42422,1
42423,1
42424,0
42425,1
42426,1
42427,0
42428,1
42429,0
42430,1
42431,1
42432,1
42433,0
42434,1
42435,1
42436,1
42437,0
42438,0
42439,0
42440,1
42441,0
42442,0
42443,1
42444,1
42445,1
42446,0
42447,0
42448,1
42449,1
42450,1
42451,0
42452,1
42453,1
42454,1
42455,0
42456,0
42457,0
42458,0
42459,0
42460,1
42461,0
42462,1
42463,1
42464,1
42465,1
42466,1
42467,0
42468,0
42469,1
42470,1
42471,0
42472,1
42473,1
42474,0
42475,0
42476,1
42477,0
42478,0
42479,0
42480,0
42481,0
42482,1
42483,1
42484,1
42485,0
42486,0
42487,0
42488,1
42489,0
42490,1
42491,0
42492,1
42493,1
42494,0
42495,0
42496,0
42497,0
42498,1
42499,0
42500,1
42501,0
42502,1
42503,1
42504,0
42505,1
42506,1
42507,1
42508,0
42509,1
42510,0
42511,0
42512,0
42513,1
42514,0
42515,0
42516,0
42517,1
42518,0
42519,1
42520,1
42521,1
42522,1
42523,1
42524,1
42525,1
42526,1
42527,1
42528,0
42529,1
42530,1
42531,1
42532,1
42533,1
42534,0
42535,1
42536,0
42537,1
42538,1
42539,0
42540,1
42541,1
42542,1
42543,0
42544,1
42545,1
42546,0
42547,0
42548,0
42549,0
42550,0
42551,1
42552,1
42553,0
42554,1
42555,0
42556,1
42557,1
42558,0
42559,0
42560,1
42561,1
42562,1
42563,1
42564,0
42565,1
42566,1
42567,1
42568,1
42569,0
42570,0
42571,0
42572,1
42573,1
42574,1
42575,1
42576,0
42577,1
42578,1
42579,0
42580,1
42581,0
42582,1
42583,0
42584,0
42585,0
42586,1
42587,1
42588,1
42589,1
42590,0
42591,1
42592,0
42593,0
42594,0
42595,0
42596,0
42597,0
42598,1
42599,1
42600,1
42601,1
42602,0
42603,1
42604,0
42605,1
42606,1
42607,0
42608,1
42609,1
42610,1
42611,0
42612,0
42613,1
42614,0
42615,1
42616,0
42617,1
42618,0
42619,0
42620,0
42621,0
42622,0
42623,0
42624,0
42625,1
42626,1
42627,0
42628,0
42629,1
42630,1
42631,0
42632,1
42633,1
42634,0
42635,0
42636,1
42637,1
42638,0
42639,0
42640,0
42641,1
42642,1
42643,1
42644,1
42645,0
42646,0
42647,0
42648,0
42649,1
42650,0
42651,0
42652,0
42653,1
42654,1
42655,0
42656,1
42657,1
42658,1
42659,0
42660,1
42661,0
42662,0
42663,0
42664,0
42665,0
42666,0
42667,1
42668,1
42669,1
42670,0
42671,1
42672,0
42673,0
42674,1
42675,0
42676,0
42677,1
42678,1
42679,1
42680,1
42681,0
42682,1
42683,1
42684,1
42685,1
42686,0
42687,1
42688,1
42689,0
42690,0
42691,0
42692,1
42693,0
42694,1
42695,0
42696,0
42697,0
42698,0
42699,1
42700,0
42701,0
42702,0
42703,0
42704,1
42705,0
42706,1
42707,1
42708,0
42709,0
42710,1
42711,1
42712,0
42713,0
42714,0
42715,1
42716,1
42717,1
42718,1
42719,0
42720,0
42721,0
42722,0
42723,0
42724,0
42725,0
42726,0
42727,0
42728,1
