42307,0.0
42308,0.0
42309,0.0
42310,0.0
42311,0.0
42312,0.0
42313,0.0
42314,0.0
42315,0.0
42316,0.0
42317,0.0
42318,0.0
42319,0.0
42320,0.0
42321,0.0
42322,0.0
42323,0.0
42324,0.0
42325,0.0
42326,0.0
42327,0.0
42328,0.0
42329,0.0
42330,0.0
42331,0.0
42332,0.0
42333,0.0
42334,0.0
42335,0.0
42336,0.0
42337,0.0
42338,0.0
42339,0.0
42340,0.0
42341,0.0
42342,0.0
42343,0.0
42344,0.0
42345,0.0
42346,0.0
42347,0.0
42348,0.0
42349,0.0
42350,0.0
42351,0.0
42352,0.0
42353,0.0
42354,0.0
42355,0.0
42356,0.0
42357,0.0
42358,0.0
42359,0.0
42360,0.0
42361,0.0
42362,0.0
42363,0.0
42364,0.0
42365,0.0
42366,0.0
42367,0.0
42368,0.0
42369,0.0
42370,0.0
42371,0.0
42372,0.0
42373,0.0
42374,0.0
42375,0.0
42376,0.0
42377,0.0
42378,0.0
42379,0.0
42380,0.0
42381,0.0
42382,0.0
42383,0.0
42384,0.0
42385,0.0
42386,0.0
42387,0.0
42388,0.0
42389,0.0
42390,0.0
42391,0.0
42392,0.0
42393,0.0
42394,0.0
42395,0.0
42396,0.0
42397,0.0
42398,0.0
42399,0.0
42400,0.0
42401,0.0
42402,0.0
42403,0.0
42404,0.0
42405,0.0
42406,0.0
42407,0.0
42408,0.0
42409,0.0
42410,0.0
42411,0.0
42412,0.0
42413,0.0
42414,0.0
42415,0.0
42416,0.0
42417,0.0
42418,0.0
42419,0.0
42420,0.0
42421,0.0
42422,0.0
42423,0.0
42424,0.0
42425,0.0
42426,0.0
42427,0.0
42428,0.0
42429,0.0
42430,0.0
42431,0.0
42432,0.0
42433,0.0
42434,0.0
42435,0.0
42436,0.0
42437,0.0
42438,0.0
42439,0.0
42440,0.0
42441,0.0
42442,0.0
42443,0.0
42444,0.0
42445,0.0
42446,0.0
42447,0.0
42448,0.0
42449,0.0
42450,0.0
42451,0.0
42452,0.0
42453,0.0
42454,0.0
42455,0.0
42456,0.0
42457,0.0
42458,0.0
42459,0.0
42460,0.0
42461,0.0
42462,0.0
42463,0.0
42464,0.0
42465,0.0
42466,0.0
42467,0.0
42468,0.0
42469,0.0
42470,0.0
42471,0.0
42472,0.0
42473,0.0
42474,0.0
42475,0.0
42476,0.0
42477,0.0
42478,0.0
42479,0.0
42480,0.0
42481,0.0
42482,0.0
42483,0.0
42484,0.0
42485,0.0
42486,0.0
42487,0.0
42488,0.0
42489,0.0
42490,0.0
42491,0.0
42492,0.0
42493,0.0
42494,0.0
42495,0.0
42496,0.0
42497,0.0
42498,0.0
42499,0.0
42500,0.0
42501,0.0
42502,0.0
42503,0.0
42504,0.0
42505,0.0
42506,0.0
42507,0.0
42508,0.0
42509,0.0
42510,0.0
42511,0.0
42512,0.0
42513,0.0
42514,0.0
42515,0.0
42516,0.0
42517,0.0
42518,0.0
42519,0.0
42520,0.0
42521,0.0
42522,0.0
42523,0.0
42524,0.0
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.0
42530,0.0
42531,0.0
42532,0.0
42533,0.0
42534,0.0
42535,0.0
42536,0.0
42537,0.0
42538,0.0
42539,0.0
42540,0.0
42541,0.0
42542,0.0
42543,0.0
42544,0.0
42545,0.0
42546,0.0
42547,0.0
42548,0.0
42549,0.0
42550,0.0
42551,0.0
42552,0.0
42553,0.0
42554,0.0
42555,0.0
42556,0.0
42557,0.0
42558,0.0
42559,0.0
42560,0.0
42561,0.0
42562,0.0
42563,0.0
42564,0.0
42565,0.0
42566,0.0
42567,0.0
42568,0.0
42569,0.0
42570,0.0
42571,0.0
42572,0.0
42573,0.0
42574,0.0
42575,0.0
42576,0.0
42577,0.0
42578,0.0
42579,0.0
42580,0.0
42581,0.0
42582,0.0
42583,0.0
42584,0.0
42585,0.0
42586,0.0
42587,0.0
42588,0.0
42589,0.0
42590,0.0
42591,0.0
42592,0.0
42593,0.0
42594,0.0
42595,0.0
42596,0.0
42597,0.0
42598,0.0
42599,0.0
42600,0.0
42601,0.0
42602,0.0
42603,0.0
42604,0.0
42605,0.0
42606,0.0
42607,0.0
42608,0.0
42609,0.0
42610,0.0
42611,0.0
42612,0.0
42613,0.0
42614,0.0
42615,0.0
42616,0.0
42617,0.0
42618,0.0
42619,0.0
42620,0.0
42621,0.0
42622,0.0
42623,0.0
42624,0.0
42625,0.0
42626,0.0
42627,0.0
