0,88.79929291935767
1,184.91039533840802
2,65.80780600283316
3,140.66675131864676
4,162.78857332852738
5,265.5282494219458
6,65.80780600283316
7,65.80780600283316
8,65.80780600283316
9,43.68598399295251
10,65.80780600283316
11,140.66675131864676
12,74.96461049795778
13,65.80780600283316
14,184.91039533840802
15,265.5282494219458
16,65.80780600283316
17,65.80780600283316
18,217.28458893503577
19,98.18199959946091
20,65.80780600283316
21,173.0409449152745
22,173.0409449152745
23,65.80780600283316
24,43.68598399295251
25,195.16276692515513
26,182.73457066099107
27,140.66675131864676
28,213.3498719570434
29,173.0409449152745
30,184.91039533840802
31,229.1540393581693
32,76.06017758958026
33,98.18199959946091
34,76.06017758958026
35,265.5282494219458
36,65.80780600283316
37,229.1540393581693
38,184.91039533840802
39,184.91039533840802
40,63.5857535435034
41,140.66675131864676
42,65.80780600283316
43,265.5282494219458
44,229.1540393581693
45,253.65879899881227
46,229.1540393581693
47,140.66675131864676
48,65.80780600283316
49,178.79985368299864
50,184.91039533840802
51,87.92962801271378
52,229.1540393581693
53,140.66675131864676
54,118.54492930876611
55,184.91039533840802
56,184.91039533840802
57,354.0155374614684
58,76.06017758958026
59,76.06017758958026
60,140.66675131864676
61,309.7718934417071
62,217.28458893503577
63,162.78857332852738
64,426.69865809986504
65,184.91039533840802
66,76.06017758958026
67,76.06017758958026
68,14.246525964970871
69,26.720950011047726
70,184.91039533840802
71,217.28458893503577
72,43.68598399295251
73,65.80780600283316
74,140.66675131864676
75,301.8371599965659
76,229.1540393581693
77,140.66675131864676
78,98.18199959946091
79,87.92962801271378
80,265.5282494219458
81,65.80780600283316
82,87.92962801271378
83,98.18199959946091
84,478.8770355647674
85,65.80780600283316
86,184.91039533840802
87,98.18199959946091
88,184.91039533840802
89,87.92962801271378
90,140.66675131864676
91,106.11673304460206
92,43.68598399295251
93,283.7153544538341
94,251.27586136804996
95,65.80780600283316
96,184.91039533840802
97,221.28460540218452
98,142.42564361922217
99,184.91039533840802
100,178.79985368299864
101,452.82049657689447
102,140.66675131864676
103,146.42566008637093
104,65.80780600283316
105,140.66675131864676
106,309.7718934417071
107,65.80780600283316
108,228.80163321482974
109,217.28458893503577
110,65.80780600283316
111,150.91912290539386
112,118.54492930876611
113,146.42566008637093
114,162.78857332852738
115,140.66675131864676
116,173.0409449152745
117,48.84277202092837
118,394.3244645032373
119,530.9901135405136
120,76.06017758958026
121,162.78857332852738
122,26.720950011047726
123,98.18199959946091
124,98.18199959946091
125,98.18199959946091
126,65.80780600283316
127,65.80780600283316
128,269.4629663999382
129,65.80780600283316
130,140.66675131864676
131,140.66675131864676
132,140.66675131864676
133,215.88051487307965
134,173.0409449152745
135,26.720950011047726
136,261.5282329547971
137,43.68598399295251
138,140.66675131864676
139,309.7718934417071
140,265.5282494219458
141,140.66675131864676
142,376.1373594713491
143,173.0409449152745
144,138.4909266412298
145,239.40641094491642
146,140.66675131864676
147,140.66675131864676
148,146.42566008637093
149,217.28458893503577
150,43.68598399295251
151,43.68598399295251
152,140.66675131864676
153,43.68598399295251
154,185.71596839540388
155,140.66675131864676
156,229.1540393581693
157,207.03221734828867
158,162.78857332852738
159,140.66675131864676
160,184.91039533840802
161,65.80780600283316
162,287.65007143182646
163,390.38974752524484
164,65.80780600283316
165,98.18199959946091
166,65.80780600283316
167,162.78857332852738
168,98.18199959946091
169,357.95025443946076
170,207.03221734828867
171,65.80780600283316
172,478.8770355647674
173,65.80780600283316
174,98.18199959946091
175,65.80780600283316
176,97.0864325078384
177,76.06017758958026
178,212.79112611601286
179,243.40642741206517
180,239.40641094491642
181,287.65007143182646
182,65.80780600283316
183,150.36037706436332
184,279.7153379866853
185,65.80780600283316
186,184.91039533840802
187,140.66675131864676
188,140.66675131864676
189,43.68598399295251
190,184.91039533840802
191,140.66675131864676
192,76.06017758958026
193,184.91039533840802
194,184.91039533840802
195,66.61337905982899
196,65.80780600283316
197,98.18199959946091
198,207.03221734828867
199,162.78857332852738
200,98.18199959946091
201,184.91039533840802
202,229.1540393581693
203,65.80780600283316
204,26.720950011047726
205,184.91039533840802
206,207.03221734828867
207,140.66675131864676
208,195.16276692515513
209,98.18199959946091
210,309.7718934417071
211,207.03221734828867
212,140.66675131864676
213,207.03221734828867
214,65.80780600283316
215,162.78857332852738
216,65.80780600283316
217,217.28458893503577
218,76.06017758958026
219,43.68598399295251
220,225.21932238017692
221,65.80780600283316
222,87.92962801271378
223,98.18199959946091
224,140.66675131864676
225,229.1540393581693
226,43.68598399295251
227,184.91039533840802
228,354.0155374614684
229,184.91039533840802
230,98.18199959946091
231,285.4280189724967
232,251.27586136804996
233,287.65007143182646
234,43.68598399295251
235,140.66675131864676
236,140.66675131864676
237,65.80780600283316
238,411.8875242049386
239,65.80780600283316
240,140.66675131864676
241,162.78857332852738
242,223.04349770275994
243,65.80780600283316
244,140.66675131864676
245,372.2026424933566
246,184.91039533840802
247,140.66675131864676
248,162.78857332852738
249,140.66675131864676
250,140.66675131864676
251,309.7718934417071
252,98.18199959946091
253,76.06017758958026
254,162.78857332852738
255,184.91039533840802
256,65.80780600283316
257,98.18199959946091
258,178.79985368299864
259,301.8371599965659
260,65.80780600283316
261,184.91039533840802
262,510.58095604929554
263,140.66675131864676
264,76.06017758958026
265,98.18199959946091
266,76.06017758958026
267,229.1540393581693
268,184.91039533840802
269,43.68598399295251
270,195.16276692515513
271,150.91912290539386
272,251.27586136804996
273,140.66675131864676
274,390.38974752524484
275,98.18199959946091
276,227.04351416990872
277,173.0409449152745
278,173.0409449152745
279,146.42566008637093
280,140.66675131864676
281,164.6127651182592
282,106.11673304460206
283,173.0409449152745
284,217.28458893503577
285,420.3810034911103
286,162.78857332852738
287,230.91293165874472
288,140.66675131864676
289,140.66675131864676
290,297.90244301857354
291,178.79985368299864
292,287.65007143182646
293,110.05145002259442
294,424.9790456780556
295,173.0409449152745
296,184.91039533840802
297,173.0409449152745
298,184.91039533840802
299,140.66675131864676
300,305.83717646371474
301,265.5282494219458
302,65.80780600283316
303,156.67803167311806
304,100.35782427687786
305,43.68598399295251
306,140.66675131864676
307,140.66675131864676
308,98.18199959946091
309,168.54748209625157
310,519.1859626065363
311,156.67803167311806
312,309.7718934417071
313,76.06017758958026
314,229.1540393581693
315,372.2026424933566
316,261.5282329547971
317,261.5282329547971
318,229.1540393581693
319,184.91039533840802
320,87.92962801271378
321,65.80780600283316
322,98.18199959946091
323,265.5282494219458
324,98.18199959946091
325,120.30382160934153
326,195.16276692515513
327,140.66675131864676
328,98.18199959946091
329,190.66930410613222
330,217.28458893503577
331,140.66675131864676
332,207.03221734828867
333,162.78857332852738
334,110.05145002259442
335,76.06017758958026
336,65.80780600283316
337,173.0409449152745
338,217.28458893503577
339,168.54748209625157
340,173.0409449152745
341,98.18199959946091
342,140.66675131864676
343,173.0409449152745
344,390.38974752524484
345,184.91039533840802
346,65.80780600283316
347,164.6127651182592
348,43.68598399295251
349,309.7718934417071
350,65.80780600283316
351,65.80780600283316
352,65.80780600283316
353,184.91039533840802
354,184.91039533840802
355,140.66675131864676
356,98.18199959946091
357,-5.6532435855800145
358,140.66675131864676
359,65.80780600283316
360,162.78857332852738
361,43.68598399295251
362,120.30382160934153
363,287.65007143182646
364,398.2591814812297
365,65.80780600283316
366,265.5282494219458
367,184.91039533840802
368,98.18199959946091
369,173.0409449152745
370,65.80780600283316
371,162.78857332852738
372,87.92962801271378
373,140.66675131864676
374,162.78857332852738
375,178.79985368299864
376,217.28458893503577
377,265.5282494219458
378,225.21932238017692
379,146.42566008637093
380,217.28458893503577
381,65.80780600283316
382,162.78857332852738
383,229.1540393581693
384,140.66675131864676
385,527.0553965625211
386,398.2591814812297
387,287.65007143182646
388,65.80780600283316
389,265.5282494219458
390,-3.1226006695437576
391,217.28458893503577
392,163.59414638552323
393,98.18199959946091
394,65.80780600283316
395,65.80780600283316
396,320.02426502845424
397,309.7718934417071
398,65.80780600283316
399,173.0409449152745
400,184.91039533840802
401,482.74645305360343
402,43.68598399295251
403,140.66675131864676
404,195.16276692515513
405,98.18199959946091
406,98.18199959946091
407,65.80780600283316
408,98.18199959946091
409,108.6473759606383
410,140.66675131864676
411,140.66675131864676
412,364.26790904821553
413,162.78857332852738
414,106.11673304460206
415,184.91039533840802
416,390.38974752524484
417,184.91039533840802
418,229.1540393581693
419,354.0155374614684
420,140.66675131864676
421,146.42566008637093
422,140.66675131864676
423,140.66675131864676
424,43.68598399295251
425,184.91039533840802
426,43.68598399295251
427,43.68598399295251
428,118.54492930876611
429,184.91039533840802
430,65.80780600283316
431,26.720950011047726
432,140.66675131864676
433,65.80780600283316
434,65.80780600283316
435,65.80780600283316
436,217.28458893503577
437,162.78857332852738
438,229.1540393581693
439,75.70777144624066
440,287.65007143182646
441,229.1540393581693
442,140.66675131864676
443,140.66675131864676
444,184.91039533840802
445,173.0409449152745
446,173.0409449152745
447,229.1540393581693
448,162.78857332852738
449,184.91039533840802
450,65.80780600283316
451,184.91039533840802
452,297.90244301857354
453,261.5282329547971
454,65.80780600283316
455,309.7718934417071
456,156.67803167311806
457,140.66675131864676
458,83.99491103472141
459,140.66675131864676
460,120.30382160934153
461,98.18199959946091
462,65.80780600283316
463,65.80780600283316
464,65.80780600283316
465,195.16276692515513
466,173.0409449152745
467,412.51156953512555
468,98.18199959946091
469,200.9216756928793
470,184.91039533840802
471,120.30382160934153
472,43.68598399295251
473,273.3976833779306
474,229.1540393581693
475,207.03221734828867
476,65.80780600283316
477,106.11673304460206
478,140.66675131864676
479,309.7718934417071
480,217.28458893503577
481,76.06017758958026
482,184.91039533840802
483,65.80780600283316
484,162.78857332852738
485,213.3498719570434
486,76.06017758958026
487,350.08082048347603
488,98.18199959946091
489,43.68598399295251
490,65.80780600283316
491,173.0409449152745
492,146.42566008637093
493,243.40642741206517
494,398.2591814812297
495,320.02426502845424
496,173.0409449152745
497,140.66675131864676
498,523.1206795845287
499,140.66675131864676
500,140.66675131864676
501,140.66675131864676
502,65.80780600283316
503,225.21932238017692
504,184.91039533840802
505,43.68598399295251
506,76.06017758958026
507,354.0155374614684
508,120.30382160934153
509,184.91039533840802
510,65.80780600283316
511,140.66675131864676
512,184.91039533840802
513,65.80780600283316
514,43.68598399295251
515,43.68598399295251
516,173.84651797227036
517,354.0155374614684
518,140.66675131864676
519,140.66675131864676
520,140.66675131864676
521,261.5282329547971
522,65.80780600283316
523,162.78857332852738
524,43.68598399295251
525,184.91039533840802
526,43.68598399295251
527,287.65007143182646
528,140.66675131864676
529,273.3976833779306
530,76.06017758958026
531,265.5282494219458
532,140.66675131864676
533,317.64132739769195
534,98.18199959946091
535,160.56652086919766
536,184.91039533840802
537,65.80780600283316
538,43.33357784961291
539,184.91039533840802
540,140.66675131864676
541,65.80780600283316
542,77.49525341399402
543,162.78857332852738
544,65.80780600283316
545,65.80780600283316
546,217.28458893503577
547,180.97567836041566
548,140.66675131864676
549,65.80780600283316
550,43.68598399295251
551,185.71596839540388
552,140.66675131864676
553,98.18199959946091
554,309.7718934417071
555,43.68598399295251
556,65.80780600283316
557,184.91039533840802
558,98.18199959946091
559,65.80780600283316
560,567.36432360429
561,162.78857332852738
562,178.79985368299864
563,150.36037706436332
564,43.68598399295251
565,229.1540393581693
566,184.91039533840802
567,195.16276692515513
568,43.68598399295251
569,65.80780600283316
570,327.95899847359544
571,65.80780600283316
572,354.0155374614684
573,65.80780600283316
574,184.91039533840802
575,162.78857332852738
576,140.66675131864676
577,76.06017758958026
578,142.42564361922217
579,320.02426502845424
580,162.78857332852738
581,162.78857332852738
582,65.80780600283316
583,229.1540393581693
584,162.78857332852738
585,98.18199959946091
586,65.80780600283316
587,140.66675131864676
588,65.80780600283316
589,251.27586136804996
590,65.45539985949355
591,140.31434517530715
592,146.42566008637093
593,75.70777144624066
594,140.66675131864676
595,124.30383807649031
596,26.720950011047726
597,98.18199959946091
598,76.06017758958026
599,184.91039533840802
600,234.91294812589345
601,43.68598399295251
602,65.80780600283316
603,43.68598399295251
604,46.62071956159862
605,223.04349770275994
606,43.68598399295251
607,184.91039533840802
608,173.0409449152745
609,287.65007143182646
610,184.91039533840802
611,140.66675131864676
612,97.8295934561213
613,43.68598399295251
614,140.66675131864676
615,128.23855505448267
616,184.91039533840802
617,124.30383807649031
618,184.91039533840802
619,140.66675131864676
620,98.18199959946091
621,43.68598399295251
622,110.05145002259442
623,76.06017758958026
624,217.28458893503577
625,162.78857332852738
626,65.80780600283316
627,83.99491103472141
628,98.18199959946091
629,307.6613682534464
630,162.78857332852738
631,124.30383807649031
632,207.03221734828867
633,98.18199959946091
634,110.05145002259442
635,27.52652306804356
636,331.8937154515878
637,162.78857332852738
638,76.06017758958026
639,368.26792551536425
640,140.66675131864676
641,162.78857332852738
642,98.18199959946091
643,265.5282494219458
644,65.80780600283316
645,43.68598399295251
646,162.78857332852738
647,229.1540393581693
648,184.91039533840802
649,207.03221734828867
650,162.78857332852738
651,98.18199959946091
652,65.80780600283316
653,65.80780600283316
654,76.06017758958026
655,146.42566008637093
656,229.1540393581693
657,140.66675131864676
658,162.78857332852738
659,65.80780600283316
660,98.18199959946091
661,184.91039533840802
662,140.66675131864676
663,692.225821707589
664,184.91039533840802
665,287.65007143182646
666,184.91039533840802
667,265.5282494219458
668,184.91039533840802
669,116.36910463134916
670,76.06017758958026
671,140.66675131864676
672,173.0409449152745
673,87.92962801271378
674,43.68598399295251
675,65.80780600283316
676,76.06017758958026
677,184.91039533840802
678,203.09750037029627
679,43.68598399295251
680,116.36910463134916
681,184.91039533840802
682,106.11673304460206
683,162.78857332852738
684,65.80780600283316
685,156.67803167311806
686,184.91039533840802
687,196.98695871488692
688,342.1460870383348
689,184.91039533840802
690,76.06017758958026
691,43.68598399295251
692,65.80780600283316
693,65.80780600283316
694,162.78857332852738
695,140.66675131864676
696,76.06017758958026
697,265.5282494219458
698,217.28458893503577
699,162.78857332852738
700,195.16276692515513
701,118.54492930876611
702,185.71596839540388
703,140.66675131864676
704,65.80780600283316
705,98.18199959946091
706,65.80780600283316
707,229.1540393581693
708,217.28458893503577
709,184.91039533840802
710,98.18199959946091
711,110.05145002259442
712,173.0409449152745
713,221.28460540218452
714,140.66675131864676
715,184.91039533840802
716,140.66675131864676
717,207.03221734828867
718,342.1460870383348
719,390.38974752524484
720,140.66675131864676
721,63.5857535435034
722,309.7718934417071
723,120.30382160934153
724,382.45501408010375
725,207.03221734828867
726,142.42564361922217
727,229.1540393581693
728,65.80780600283316
729,43.68598399295251
730,265.5282494219458
731,162.78857332852738
732,65.80780600283316
733,16.468578424300624
734,195.16276692515513
735,43.68598399295251
736,65.80780600283316
737,98.18199959946091
738,98.18199959946091
739,98.98757265645673
740,140.66675131864676
741,229.1540393581693
742,309.7718934417071
743,239.40641094491642
744,160.61274865111042
745,184.91039533840802
746,98.18199959946091
